trip_id_unique_station,passengers_up
111403c34,1
111403c35,1
111403c36,1
111403c37,1
111403c38,1
111403c39,1
111403c40,1
111403c41,1
111403c42,1
119544a1,4
119544a2,2
119544a3,2
119544a4,2
119544a5,3
119544a6,3
119544a7,1
119544a8,1
119544a9,1
119544a10,1
119544a11,1
119544a12,1
119544a13,1
119544a14,1
119544a15,1
119544a16,1
119544a17,1
119544a18,1
119544a19,1
119544a20,1
119544a21,1
119544a22,1
119544a23,1
119544a24,1
119544a25,1
119544a26,1
119544a27,1
119544a28,1
119544a29,1
119544a30,1
314440a1,1
314440a2,1
314440a3,1
314440a4,1
314440a5,1
314440a6,1
314440a7,2
314440a8,2
314440a9,1
314440a10,2
314440a11,2
314440a12,2
314440a13,2
314440a14,2
314440a15,2
314440a16,2
314440a17,2
314440a18,2
314440a19,2
314440a20,2
314440a21,2
314440a22,1
314440a23,1
314440a24,1
314440a25,1
314440a26,1
314440a27,2
314440a28,1
314440a29,1
314440a30,1
314440a31,1
314440a32,1
314440a33,1
314440a34,1
314440a35,1
314440a36,1
314440a37,1
314440a38,1
314440a39,1
314440a40,1
314440a41,1
314440a42,1
314440a43,1
314440a44,1
112075c1,3
112075c2,2
112075c3,2
112075c4,4
112075c5,4
112075c6,3
112075c7,3
112075c8,3
112075c9,3
112075c10,2
112075c11,2
112075c12,2
112075c13,2
112075c14,2
112075c15,2
112075c16,2
112075c17,3
112075c18,3
112075c19,2
112075c20,2
112075c21,1
112075c22,1
112075c23,1
112075c24,1
112075c25,1
112075c26,1
112075c27,1
112075c28,1
112075c29,1
112075c30,1
112075c31,1
112075c32,1
112075c33,1
112075c34,1
112075c35,1
112075c36,1
112075c37,1
112075c38,1
112075c39,1
112075c40,1
112075c41,1
112075c42,1
112075c43,1
120314a1,1
120314a2,1
120314a3,1
120314a4,1
120314a5,1
120314a6,1
120314a7,1
120314a8,1
120314a9,1
120314a10,1
120314a11,1
120314a12,1
120314a13,1
120314a14,1
120314a15,1
120314a16,1
120314a17,1
120314a18,1
120314a19,1
120314a20,1
120314a21,1
120314a22,1
120314a23,1
120314a24,1
120314a25,1
120314a26,1
120314a27,1
120314a28,1
120314a29,1
120314a30,1
120314a31,1
120314a32,1
120314a33,1
120314a34,1
120314a35,1
120314a36,1
120314a37,1
120314a38,1
120314a39,1
120314a40,1
120314a41,1
314436a1,2
314436a2,1
314436a3,1
314436a4,1
314436a5,1
314436a6,1
314436a7,1
314436a8,1
314436a9,1
314436a10,1
314436a11,1
314436a12,1
314436a13,1
314436a14,1
314436a15,1
314436a16,1
314436a17,1
314436a18,1
314436a19,1
314436a20,1
314436a21,1
314436a22,2
314436a23,2
314436a24,2
314436a25,2
314436a26,1
314436a27,1
314436a28,1
314436a29,1
314436a30,1
314436a31,1
314436a32,1
314436a33,1
314436a34,1
314436a35,1
314436a36,1
314436a37,1
314436a38,1
314436a39,1
314436a40,1
314436a41,1
314436a42,1
314436a43,1
314436a44,1
314436a45,1
314436a46,1
414225a1,2
414225a2,1
414225a3,1
414225a4,1
414225a5,2
414225a6,2
414225a7,1
414225a8,1
414225a9,1
414225a10,1
414225a11,1
414225a12,1
414225a13,1
414225a14,1
414225a15,1
414225a16,1
414225a17,1
414225a18,1
414225a19,1
414225a20,1
414225a21,2
414225a22,1
414225a23,1
414225a24,1
414225a25,2
414225a26,1
414225a27,1
414225a28,1
414225a29,1
414225a30,1
414225a31,1
414225a32,1
414225a33,1
414225a34,1
414225a35,1
414225a36,1
416536a1,2
416536a2,1
416536a3,1
416536a4,2
416536a5,3
416536a6,3
416536a7,2
416536a8,2
416536a9,2
416536a10,2
416536a11,2
416536a12,2
416536a13,5
416536a14,4
416536a15,4
416536a16,4
416536a17,3
416536a18,3
416536a19,2
416536a20,2
416536a21,1
416536a22,1
416536a23,1
416536a24,1
416536a25,1
416536a26,1
310872c1,1
310872c2,1
310872c3,1
310872c4,1
310872c5,1
310872c6,1
310872c7,1
310872c8,1
310872c9,2
310872c10,1
310872c11,2
310872c12,1
310872c13,1
310872c14,1
310872c15,1
310872c16,1
310872c17,1
310872c18,2
310872c19,2
310872c20,2
310872c21,1
310872c22,1
310872c23,1
310872c24,1
310872c25,2
310872c26,2
310872c27,2
310872c28,1
310872c29,2
310872c30,1
310872c31,2
310872c32,1
310872c33,1
310872c34,1
310872c35,1
310872c36,1
310872c37,1
310872c38,1
310872c39,1
310872c40,1
310872c41,1
310872c42,1
310872c43,1
310872c44,1
310872c45,1
310872c46,1
310872c47,1
310872c48,1
310872c49,1
310872c50,1
310872c51,1
310872c52,1
310872c53,1
310872c54,1
310872c55,1
310872c56,1
111814c1,1
111814c2,1
111814c3,1
111814c4,1
111814c5,2
111814c6,1
111814c7,1
111814c8,1
111814c9,1
111814c10,1
111814c11,1
111814c12,1
111814c13,1
111814c14,1
111814c15,1
111814c16,1
111814c17,1
111814c18,1
111814c19,1
111814c20,1
111814c21,1
111814c22,1
111814c23,1
111814c24,1
111814c25,2
111814c26,1
111814c27,1
111814c28,1
111814c29,2
111814c30,1
111814c31,1
111814c32,1
111814c33,1
111814c34,1
111814c35,1
111814c36,1
111814c37,1
111814c38,1
111814c39,1
111814c40,1
111814c41,1
111814c42,1
111814c43,1
111814c44,1
111814c45,1
111814c46,1
111814c47,1
111814c48,1
111814c49,1
111814c50,1
111814c51,1
111814c52,1
111814c53,1
211575b1,4
211575b2,1
211575b3,1
211575b4,1
211575b5,1
211575b6,1
211575b7,2
211575b8,2
211575b9,2
211575b10,2
211575b11,2
211575b12,2
211575b13,1
211575b14,2
211575b15,1
211575b16,1
211575b17,1
211575b18,1
211575b19,1
211575b20,1
211575b21,1
211575b22,1
211575b23,1
211575b24,1
211575b25,1
211575b26,1
211575b27,1
211575b28,1
211575b29,1
211575b30,1
211575b31,1
211575b32,1
211575b33,1
211575b34,1
211575b35,1
211575b36,1
211575b37,1
211575b38,1
211575b39,1
211575b40,1
211575b41,1
122255a1,1
122255a2,2
122255a3,2
122255a4,2
122255a5,2
122255a6,3
122255a7,2
122255a8,2
122255a9,2
122255a10,2
122255a11,2
122255a12,1
122255a13,1
122255a14,2
122255a15,2
122255a16,1
122255a17,1
122255a18,1
122255a19,1
122255a20,1
122255a21,1
122255a22,1
122255a23,1
122255a24,1
122255a25,1
122255a26,1
122255a27,1
122255a28,1
122255a29,1
122255a30,1
122255a31,1
122255a32,1
122255a33,1
122255a34,1
122255a35,1
122255a36,1
122255a37,1
122255a38,1
122255a39,1
122255a40,1
122255a41,1
122255a42,1
122255a43,1
122255a44,1
122255a45,1
122255a46,1
122255a47,1
122255a48,1
122255a49,1
122255a50,1
122255a51,1
122255a52,1
122255a53,1
111890b1,2
111890b2,1
111890b3,1
111890b4,1
111890b5,1
111890b6,2
111890b7,3
111890b8,1
111890b9,1
111890b10,1
111890b11,1
111890b12,1
111890b13,1
111890b14,1
111890b15,1
111890b16,1
111890b17,1
111890b18,1
111890b19,1
111890b20,1
111890b21,1
111890b22,1
111890b23,1
111890b24,1
111890b25,1
111890b26,1
111890b27,1
111890b28,1
315849a1,1
315849a2,2
315849a3,2
315849a4,2
315849a5,2
315849a6,2
315849a7,3
315849a8,3
315849a9,3
315849a10,2
315849a11,3
315849a12,2
315849a13,2
315849a14,2
315849a15,2
315849a16,2
315849a17,1
315849a18,1
315849a19,1
315849a20,1
315849a21,1
315849a22,1
315849a23,1
315849a24,2
315849a25,3
315849a26,3
315849a27,1
315849a28,1
315849a29,1
315849a30,1
315849a31,1
315849a32,1
315849a33,1
315849a34,1
315849a35,1
315849a36,1
315849a37,1
315849a38,1
315849a39,1
315849a40,1
315849a41,1
315849a42,1
315849a43,1
315849a44,1
315849a45,1
315849a46,1
315849a47,1
315849a48,1
315849a49,1
315849a50,1
315849a51,1
310037c1,1
310037c2,1
310037c3,1
310037c4,1
310037c5,1
310037c6,1
310037c7,1
310037c8,1
310037c9,1
310037c10,1
310037c11,1
310037c12,1
310037c13,1
310037c14,1
310037c15,1
310037c16,1
310037c17,1
310037c18,1
310037c19,1
310037c20,1
310037c21,1
310037c22,1
310037c23,1
310037c24,1
310037c25,1
310037c26,1
310037c27,1
310037c28,1
310037c29,1
310037c30,1
310037c31,1
310037c32,1
310037c33,1
310037c34,1
310037c35,1
310037c36,1
310037c37,1
310037c38,1
310037c39,1
310037c40,1
310037c41,1
310037c42,1
310037c43,1
310037c44,1
310037c45,1
310037c46,1
310613c1,1
310613c2,1
310613c3,1
310613c4,1
310613c5,1
310613c6,1
310613c7,1
310613c8,1
310613c9,1
310613c10,1
310613c11,1
310613c12,1
310613c13,1
310613c14,1
310613c15,1
310613c16,1
310613c17,1
310613c18,1
310613c19,1
310613c20,1
310613c21,1
310613c22,1
310613c23,1
310613c24,1
310613c25,1
310613c26,1
310613c27,1
310613c28,1
310613c29,1
310613c30,1
310613c31,1
310613c32,1
310613c33,1
310613c34,1
310613c35,1
310613c36,1
310613c37,1
310613c38,1
310613c39,1
310613c40,1
310613c41,1
310613c42,1
310613c43,1
310613c44,1
310613c45,1
310613c46,1
111941c1,1
111941c2,1
111941c3,1
111941c4,1
111941c5,1
111941c6,1
111941c7,1
111941c8,1
111941c9,1
111941c10,1
111941c11,2
111941c12,2
111941c13,1
111941c14,1
111941c15,1
111941c16,1
111941c17,1
111941c18,2
111941c19,1
111941c20,1
111941c21,1
111941c22,1
111941c23,1
111941c24,1
111941c25,1
111941c26,1
111941c27,1
111941c28,1
111941c29,1
111941c30,1
111941c31,1
111941c32,1
111941c33,1
111941c34,1
111941c35,1
111941c36,1
111941c37,1
111941c38,1
111941c39,1
111941c40,1
111941c41,1
111941c42,1
311370c1,2
311370c2,1
311370c3,2
311370c4,1
311370c5,1
311370c6,1
311370c7,1
311370c8,1
311370c9,1
311370c10,2
311370c11,2
311370c12,2
311370c13,2
311370c14,2
311370c15,2
311370c16,2
311370c17,2
311370c18,1
311370c19,2
311370c20,2
311370c21,2
311370c22,2
311370c23,1
311370c24,1
311370c25,1
311370c26,1
311370c27,1
311370c28,1
311370c29,1
311370c30,1
311370c31,1
311370c32,1
311370c33,1
311370c34,1
311370c35,1
311370c36,1
311370c37,1
311370c38,1
311370c39,1
311370c40,1
311370c41,1
311370c42,2
311370c43,2
311370c44,1
311370c45,1
311370c46,1
311370c47,1
311370c48,1
311370c49,1
311370c50,1
311370c51,1
311370c52,1
311370c53,1
311370c54,1
220027a1,2
220027a2,1
220027a3,1
220027a4,1
220027a5,1
220027a6,1
220027a7,1
220027a8,1
220027a9,1
220027a10,2
220027a11,2
220027a12,2
220027a13,2
220027a14,2
220027a15,2
220027a16,3
220027a17,2
220027a18,2
220027a19,2
220027a20,2
220027a21,2
220027a22,1
220027a23,1
220027a24,2
220027a25,2
220027a26,1
220027a27,1
220027a28,1
220027a29,2
220027a30,1
220027a31,1
220027a32,1
220027a33,1
220027a34,1
220027a35,1
212068b1,2
212068b2,1
212068b3,1
212068b4,1
212068b5,1
212068b6,1
212068b7,1
212068b8,1
212068b9,1
212068b10,1
212068b11,1
212068b12,1
212068b13,1
212068b14,2
212068b15,2
212068b16,2
212068b17,2
212068b18,1
212068b19,1
212068b20,1
212068b21,1
212068b22,1
212068b23,1
212068b24,1
212068b25,1
212068b26,1
212068b27,1
212068b28,1
212068b29,1
212068b30,1
212068b31,1
212068b32,1
212068b33,1
221405a1,1
221405a2,2
221405a3,1
221405a4,2
221405a5,2
221405a6,2
221405a7,3
221405a8,3
221405a9,4
221405a10,2
221405a11,2
221405a12,2
221405a13,4
221405a14,2
221405a15,2
221405a16,2
221405a17,2
221405a18,1
221405a19,1
221405a20,1
221405a21,1
221405a22,1
221405a23,1
221405a24,1
221405a25,1
221405a26,1
221405a27,1
221405a28,1
221405a29,1
221405a30,1
221405a31,1
221405a32,1
221405a33,1
222176a1,2
222176a2,3
222176a3,2
222176a4,1
222176a5,1
222176a6,1
222176a7,1
222176a8,1
222176a9,1
222176a10,1
222176a11,2
222176a12,2
222176a13,2
222176a14,2
222176a15,2
222176a16,2
222176a17,2
222176a18,2
222176a19,2
222176a20,2
222176a21,1
222176a22,1
222176a23,1
222176a24,1
222176a25,1
222176a26,1
222176a27,1
222176a28,1
222176a29,1
222176a30,1
222176a31,1
222176a32,1
222176a33,1
222176a34,1
222176a35,1
222176a36,1
222176a37,1
222176a38,1
222176a39,1
222176a40,1
222176a41,1
314041c1,1
314041c2,1
314041c3,1
314041c4,1
314041c5,1
314041c6,1
314041c7,1
314041c8,1
314041c9,2
314041c10,1
314041c11,1
314041c12,1
314041c13,1
314041c14,1
314041c15,1
314041c16,1
314041c17,1
314041c18,1
314041c19,1
314041c20,1
314041c21,1
314041c22,1
314041c23,1
314041c24,1
314041c25,1
314041c26,1
314041c27,1
314041c28,1
314041c29,1
314041c30,1
314041c31,1
314041c32,1
314041c33,1
314041c34,1
314041c35,1
314041c36,1
314041c37,1
314041c38,1
311630b1,2
311630b2,2
311630b3,1
311630b4,1
311630b5,2
311630b6,2
311630b7,2
311630b8,2
311630b9,2
311630b10,2
311630b11,2
311630b12,1
311630b13,1
311630b14,1
311630b15,2
311630b16,2
311630b17,2
311630b18,2
311630b19,2
311630b20,3
311630b21,2
311630b22,2
311630b23,2
311630b24,2
311630b25,1
311630b26,2
311630b27,1
311630b28,1
311630b29,1
311630b30,1
311630b31,1
311630b32,1
311630b33,1
311630b34,1
311630b35,1
311630b36,1
311630b37,1
311630b38,1
311630b39,1
311630b40,1
313696c1,1
313696c2,1
313696c3,1
313696c4,1
313696c5,1
313696c6,1
313696c7,1
313696c8,1
313696c9,1
313696c10,1
313696c11,1
313696c12,1
313696c13,1
313696c14,1
313696c15,1
313696c16,1
313696c17,1
313696c18,1
313696c19,1
313696c20,1
313696c21,1
313696c22,1
313696c23,1
313696c24,1
313696c25,1
313696c26,1
110420b1,1
110420b2,1
110420b3,1
110420b4,1
110420b5,1
110420b6,1
110420b7,1
110420b8,1
110420b9,1
110420b10,1
110420b11,1
110420b12,1
110420b13,1
110420b14,1
110420b15,2
110420b16,1
110420b17,1
110420b18,1
110420b19,1
110420b20,1
110420b21,1
110420b22,1
110420b23,1
110420b24,1
110420b25,1
110420b26,1
110420b27,1
310085c1,1
310085c2,1
310085c3,1
310085c4,1
310085c5,1
310085c6,1
310085c7,2
310085c8,2
310085c9,2
310085c10,2
310085c11,2
310085c12,2
310085c13,2
310085c14,1
310085c15,1
310085c16,1
310085c17,1
310085c18,1
310085c19,1
310085c20,1
310085c21,1
310085c22,1
310085c23,1
310085c24,1
310085c25,1
310085c26,1
310085c27,1
310085c28,1
310085c29,1
310085c30,1
310085c31,1
310085c32,1
310085c33,1
310085c34,1
310085c35,2
310085c36,1
310085c37,1
310085c38,1
310085c39,1
310085c40,1
310085c41,1
310085c42,1
310085c43,2
310085c44,1
310085c45,1
310085c46,1
310085c47,1
310085c48,1
318535a1,2
318535a2,2
318535a3,2
318535a4,2
318535a5,4
318535a6,2
318535a7,2
318535a8,1
318535a9,1
318535a10,1
318535a11,1
318535a12,1
318535a13,1
318535a14,1
318535a15,1
318535a16,1
318535a17,1
318535a18,1
318535a19,1
318535a20,1
318535a21,1
318535a22,1
318535a23,1
318535a24,1
318535a25,1
318535a26,1
318535a27,1
318535a28,1
318535a29,1
318535a30,1
318535a31,1
318535a32,1
318535a33,1
318535a34,1
318535a35,1
318535a36,1
318535a37,1
318535a38,1
318535a39,1
318535a40,1
318535a41,1
318535a42,1
318535a43,1
318535a44,1
318535a45,1
318535a46,1
318535a47,1
318535a48,1
313023a1,1
313023a2,1
313023a3,1
313023a4,1
313023a5,1
313023a6,1
313023a7,1
313023a8,2
313023a9,2
313023a10,2
313023a11,2
313023a12,2
313023a13,2
313023a14,2
313023a15,2
313023a16,2
313023a17,2
313023a18,2
313023a19,1
313023a20,1
313023a21,1
313023a22,1
313023a23,1
313023a24,1
313023a25,1
313023a26,1
313023a27,1
313023a28,1
313023a29,1
313023a30,1
313023a31,1
313023a32,1
111699c1,1
111699c2,1
111699c3,1
111699c4,1
111699c5,1
111699c6,1
111699c7,1
111699c8,1
111699c9,1
111699c10,1
111699c11,1
111699c12,1
111699c13,1
111699c14,1
111699c15,1
111699c16,1
111699c17,1
111699c18,1
111699c19,2
111699c20,1
111699c21,1
111699c22,1
111699c23,1
111699c24,1
111699c25,1
111699c26,1
111699c27,1
111699c28,1
111699c29,1
111699c30,1
111699c31,1
111699c32,1
111699c33,1
111699c34,1
111699c35,1
111699c36,1
111699c37,1
111699c38,1
111699c39,1
111699c40,1
111699c41,1
111699c42,1
111699c43,1
111699c44,1
111699c45,1
111699c46,1
111699c47,1
111699c48,1
111699c49,1
111699c50,1
111699c51,1
111699c52,1
111699c53,1
111699c54,1
111699c55,1
111699c56,1
111699c57,1
111699c58,1
211194b1,2
211194b2,2
211194b3,1
211194b4,2
211194b5,3
211194b6,3
211194b7,2
211194b8,2
211194b9,3
211194b10,2
211194b11,2
211194b12,2
211194b13,2
211194b14,2
211194b15,3
211194b16,2
211194b17,2
211194b18,2
211194b19,1
211194b20,1
211194b21,1
211194b22,2
211194b23,2
211194b24,2
211194b25,2
211194b26,2
211194b27,2
211194b28,2
211194b29,2
211194b30,1
211194b31,1
211194b32,1
211194b33,1
211194b34,1
211194b35,1
211194b36,1
211194b37,1
313759c1,1
313759c2,1
313759c3,1
313759c4,1
313759c5,1
313759c6,1
313759c7,1
313759c8,2
313759c9,2
313759c10,1
313759c11,1
313759c12,1
313759c13,1
313759c14,1
313759c15,1
313759c16,1
313759c17,1
313759c18,1
313759c19,1
313759c20,1
313759c21,1
313759c22,1
313759c23,1
313759c24,1
313759c25,1
313759c26,1
313759c27,1
313759c28,1
313759c29,1
313759c30,1
313759c31,3
313759c32,1
313759c33,1
313759c34,1
313759c35,1
313759c36,1
313759c37,1
313759c38,1
313759c39,1
313759c40,1
313759c41,1
313759c42,1
314606c1,1
314606c2,1
314606c3,1
314606c4,1
314606c5,1
314606c6,1
314606c7,1
314606c8,1
314606c9,1
314606c10,1
314606c11,1
314606c12,1
314606c13,1
314606c14,1
314606c15,1
314606c16,1
314606c17,1
314606c18,1
314606c19,2
314606c20,1
314606c21,1
314606c22,1
314606c23,1
314606c24,1
314606c25,1
314606c26,1
314606c27,1
314606c28,1
314606c29,1
314606c30,1
314606c31,1
314606c32,1
314606c33,1
314606c34,1
314606c35,1
314606c36,1
314606c37,1
314606c38,1
314606c39,1
314606c40,1
314606c41,1
314606c42,1
314606c43,1
314606c44,1
314606c45,1
314606c46,1
314606c47,1
314606c48,1
314606c49,1
314606c50,1
219989a1,3
219989a2,2
219989a3,1
219989a4,1
219989a5,1
219989a6,1
219989a7,1
219989a8,1
219989a9,1
219989a10,1
219989a11,1
219989a12,1
219989a13,1
219989a14,1
219989a15,1
219989a16,1
219989a17,1
219989a18,1
219989a19,1
219989a20,1
219989a21,1
219989a22,1
219989a23,1
219989a24,1
219989a25,1
219989a26,1
219989a27,1
219989a28,1
219989a29,1
219989a30,1
219989a31,1
118835a1,1
118835a2,1
118835a3,1
118835a4,1
118835a5,1
118835a6,1
118835a7,1
118835a8,1
118835a9,1
118835a10,1
118835a11,1
118835a12,1
118835a13,1
118835a14,1
118835a15,1
118835a16,1
118835a17,1
118835a18,1
118835a19,1
118835a20,1
118835a21,1
118835a22,1
118835a23,1
118835a24,1
118835a25,1
118835a26,1
118835a27,1
118835a28,1
118835a29,1
118835a30,1
118835a31,1
118835a32,1
118835a33,1
118835a34,1
118835a35,1
118835a36,1
118835a37,1
118835a38,1
118835a39,1
118835a40,1
118835a41,1
118835a42,1
118835a43,1
118835a44,1
118835a45,1
214570c1,2
214570c2,1
214570c3,2
214570c4,2
214570c5,2
214570c6,2
214570c7,2
214570c8,2
214570c9,3
214570c10,2
214570c11,2
214570c12,2
214570c13,2
214570c14,2
214570c15,1
214570c16,1
214570c17,1
214570c18,1
214570c19,1
214570c20,1
214570c21,1
214570c22,1
214570c23,1
214570c24,1
214570c25,1
214570c26,1
214570c27,1
214570c28,1
214570c29,1
214570c30,1
214570c31,1
214570c32,1
214570c33,1
214570c34,1
214570c35,1
214570c36,1
214570c37,1
214570c38,1
214570c39,1
214570c40,1
214570c41,1
214570c42,1
214570c43,1
214570c44,1
416122a1,1
416122a2,2
416122a3,1
416122a4,1
416122a5,1
416122a6,1
416122a7,1
416122a8,1
416122a9,1
416122a10,1
416122a11,1
416122a12,1
416122a13,1
416122a14,1
416122a15,1
416122a16,1
416122a17,1
416122a18,1
416122a19,1
416122a20,1
416122a21,1
416122a22,1
416122a23,1
416122a24,1
416122a25,1
211393b1,3
211393b2,5
211393b3,6
211393b4,5
211393b5,5
211393b6,5
211393b7,5
211393b8,4
211393b9,4
211393b10,3
211393b11,3
211393b12,3
211393b13,3
211393b14,3
211393b15,3
211393b16,3
211393b17,2
211393b18,3
211393b19,3
211393b20,4
211393b21,3
211393b22,2
211393b23,2
211393b24,2
211393b25,2
211393b26,1
211393b27,1
211393b28,1
211393b29,1
211393b30,1
211393b31,1
211393b32,1
211393b33,1
211393b34,1
211393b35,1
211393b36,1
210190c1,2
210190c2,1
210190c3,1
210190c4,2
210190c5,2
210190c6,3
210190c7,2
210190c8,2
210190c9,2
210190c10,2
210190c11,2
210190c12,2
210190c13,5
